student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
5598,21,Male,7.03,Civil,Tier 1,1,1,2,69.21921816,63.151274466671666,48.91010048,45.64520393275102,3,6,187,43.62878301403423,79.58841063634692,0,60.43362079189351,55.37899040925078,No,7.9,2.9,Not Placed,0
5599,22,Male,7.1,IT,Tier 3,2,6,3,56.06018978620797,54.61353455123988,63.76082597,68.56961545314968,1,4,65,78.39490143392716,75.22700494484081,0,40.987425382514935,43.10646050577812,No,6.6,6.3,Placed,9.6
5600,18,Male,7.71,Civil,Tier 1,0,1,3,81.95860397336445,67.37093600596056,75.57775345741382,35.350483429929895,0,4,206,66.07857775592323,83.94235941919203,1,64.52490504208141,97.48265143169732,Yes,6.8,4.2,Not Placed,0
5601,21,Female,6.35,IT,Tier 1,1,6,2,78.39864006045869,74.67964775595455,58.99590516799819,67.62911382566382,1,6,861,61.43544278474936,90.19035726,0,92.06503724834822,76.23500287351791,Yes,8.1,3.1,Not Placed,0
5602,21,Female,8.79,CSE,Tier 2,3,5,0,90.85005310263779,59.874993426412004,81.45551837463195,77.64225668401131,3,3,802,76.09157682,89.80430892,0,52.59307143818885,54.37889650206601,No,4.4,2.1,Placed,15.73
5603,21,Male,7.09,ECE,Tier 2,3,3,2,50.10850865142194,46.65133665085315,77.35887716457516,58.96002597315561,1,5,266,99.06879231195452,77.89943270407214,0,87.53220522940678,56.523920726271754,Yes,7.2,6,Placed,11.02
5604,20,Male,8.64,Mechanical,Tier 3,1,4,4,70.57277343884425,51.76104546538431,74.36961654051501,64.56410133,0,2,443,51.20020065122782,79.80459078860973,1,32.00403459993573,33.18824677470798,Yes,5.5,3.2,Placed,15.11
5605,19,Male,6.2,CSE,Tier 3,0,0,2,65.22826229645315,56.14042414,56.03733539844262,48.8269904,1,3,400,71.55815028071811,86.43908716315019,0,88.99171072262844,46.85104719151242,No,7.9,5.5,Not Placed,0
5606,24,Male,8.42,Civil,Tier 3,1,4,2,69.60377613186864,68.78962981192608,80.80670768438101,56.40242635852333,0,7,276,68.84622614,79.40275060589597,1,32.360766078529224,73.79163819547334,Yes,6.3,5.9,Placed,15.9
5607,18,Female,7.75,Civil,Tier 2,2,3,2,89.82313325183648,64.35464991067386,65.80435701065834,68.44543961877724,1,7,406,68.10227858540361,83.54216324257428,0,46.63176097639149,95.39278592679358,No,7.5,3.7,Not Placed,0
5608,22,Female,8.36,CSE,Tier 2,1,5,1,74.10179704051413,55.19799647708509,62.04126159863833,90.67821023234482,0,1,620,72.45966130607464,69.57656757,0,66.40906691353197,37.845523438593226,Yes,6.8,5.6,Placed,13.07
5609,22,Female,7.8,CSE,Tier 1,4,2,2,63.88253836,76.30606720072932,52.62256532126799,71.15564117544659,0,9,538,65.88958027115699,88.56356074753151,0,79.01851010252238,61.95645202922377,Yes,6,3.2,Placed,15.02
5610,24,Male,6.69,Civil,Tier 2,0,4,2,98.22802669144082,49.510968585351065,69.08309254642924,86.11947278735548,0,2,750,59.88987821321742,98.70618716999033,2,3.9549296428713063,81.99125687920024,No,7.4,2.7,Not Placed,0
5611,19,Female,6.75,ECE,Tier 3,0,5,4,55.64878047165445,47.251103222214354,70.17971330879635,69.13220499953542,3,2,964,54.14249892571143,79.95855213810934,1,82.83775126478255,67.25568287911403,No,5.8,3,Placed,8.78
5612,21,Male,5.94,Civil,Tier 2,1,4,1,72.67726618475004,20.596016837135117,37.88447770760419,45.763128188035054,0,5,779,68.242993,86.36185642311847,0,15.472779719909923,19.158686666807576,Yes,7.4,3.1,Not Placed,0
5613,18,Male,8.22,IT,Tier 3,0,2,3,68.15478454969978,56.26195570575757,77.03081829947449,48.07407911151486,1,2,854,70.49742741768128,87.59973473204826,0,29.830456178782963,48.03423114518081,No,7.9,2.6,Placed,9.1
5614,22,Male,6.38,EEE,Tier 3,2,4,3,89.97457066604309,53.69030467941179,66.46221215,46.58159139,0,5,240,66.53468877625397,96.34670545799307,1,63.943350679145695,56.15295958833648,Yes,7.3,4.4,Placed,11.25
5615,24,Female,5.58,CSE,Tier 2,1,3,3,71.99613782,69.54000917468812,69.99149966073435,59.20941707233015,1,6,608,60.69229396189161,91.28434772213184,0,58.26162505308563,81.90116598138587,Yes,8.6,3.3,Not Placed,0
5616,23,Male,5.82,IT,Tier 3,2,3,4,77.68651073859459,70.60250498423186,52.29990128,37.102907856204205,1,6,790,83.24258403292953,81.65485797529108,1,63.16228172331368,97.66324646070471,No,4.3,4,Placed,13.49
5617,24,Female,8.36,EEE,Tier 2,3,3,3,71.59342073,74.26031868912264,56.359577235086704,50.02918107270739,1,4,763,69.24001669,87.48570422827424,0,75.64508700387924,33.660674072454796,Yes,7.2,0.6,Placed,13.35
5618,22,Female,9.06,CSE,Tier 2,0,5,2,43.52874087,54.86531107810819,80.40601138823664,58.706162937833724,1,7,744,79.45554718557389,85.902586,0,73.27086742389449,66.91728721161387,Yes,6.9,4.3,Not Placed,0
5619,21,Female,6.49,CSE,Tier 2,1,2,3,43.41707563223466,59.676460492811444,68.39090607713766,66.66434358769828,0,4,375,65.22846302266726,85.92982184671823,1,58.42992442098957,68.78432473488411,No,6.6,4,Not Placed,0
5620,23,Male,9.34,Civil,Tier 1,1,4,2,54.060698622314185,79.82104049390875,68.36684570008988,64.69989911087251,0,5,399,88.70735532477873,80.66092409,0,86.28554991916289,43.012416310021536,Yes,3.7,4.1,Placed,13.53
5621,19,Male,7.12,CSE,Tier 2,0,4,3,72.52067057632868,57.69283938,67.83575440129864,86.62472161101493,1,3,298,81.27529139839723,80.40766523696452,1,82.18309109980312,57.08203279276866,No,9.9,3.3,Not Placed,0
5622,18,Male,8.1,CSE,Tier 2,1,4,1,69.56721593,52.28146012760833,74.66282318142537,52.44387413294225,0,1,809,82.45045945669237,83.23066409,0,71.18558238287903,42.419735433705476,No,5.1,5.5,Placed,13.54
5623,19,Male,9.04,Mechanical,Tier 3,1,3,0,58.61814974661985,61.41244408626226,63.92955809854196,79.09925367787754,0,3,506,59.86495403202339,72.48584940756956,0,67.95403914,46.94486562213254,Yes,3.4,2,Placed,13.92
5624,19,Female,6.93,EEE,Tier 3,1,2,1,84.22166921924475,67.98013016545266,81.18613833483012,24.454943508229455,1,2,331,71.84332629656107,87.68499310323122,3,54.25979881300166,17.504559699146405,Yes,9.1,4.3,Not Placed,0
5625,24,Male,7.72,Civil,Tier 3,2,4,3,68.86026563557823,46.66560712437841,81.78587507199028,58.01277548955509,1,4,510,65.61569402950079,95.30473873640864,2,55.83859954914088,78.18388699106825,Yes,6.5,1.9,Not Placed,0
5626,18,Female,7.01,ECE,Tier 2,1,1,2,71.26531513874295,46.65374154205146,59.208945690411596,53.65252958481876,0,5,383,80.14067787020664,81.11825130592464,1,38.99347773336322,69.57219012681816,No,6.7,3.9,Placed,13
5627,18,Male,7.62,CSE,Tier 2,0,3,1,94.97558369530813,45.87001940936417,67.66283619973332,59.90153171,2,8,694,89.80483237170414,91.01854248689294,1,59.85678152873972,63.246327229361434,No,9.2,2.9,Placed,13.81
5628,22,Female,8.17,CSE,Tier 3,3,6,0,39.37970320045928,57.694687577339025,78.79061344,40.355544096414164,2,2,468,72.28111042313218,75.12456477162992,1,43.33240263,55.73750774409157,Yes,10,3.6,Not Placed,0
5629,22,Female,6.38,IT,Tier 2,2,4,3,56.56664419229461,58.81560126162631,81.26502690603542,54.50166926627822,0,2,547,69.53970140621873,85.03324498735718,0,74.63812741974232,58.00472406186332,No,8.8,4.9,Placed,13.87
5630,18,Male,6.99,IT,Tier 2,2,3,2,67.48921313472773,72.26400949389733,45.674061363949875,58.50254630622031,2,4,74,73.99671177557238,83.4333426,0,50.639596756603936,87.99057034806452,No,9.7,6.1,Placed,13.21
5631,23,Female,7.38,CSE,Tier 1,3,0,2,71.43086203066724,57.67047324751568,65.18024689275762,70.24916433895774,3,6,833,74.59662056964608,87.41163434518754,0,62.253972101091605,34.18488045132686,No,8.1,4.7,Placed,13.4
5632,20,Male,8.55,CSE,Tier 2,1,6,2,74.35566564952302,45.15605491860123,57.70797865116046,55.80760411453292,1,2,987,67.92686331866287,75.70184165203095,0,90.49307956,83.93953869118019,No,6.4,1.1,Placed,13.97
5633,22,Female,7.8,EEE,Tier 2,1,4,4,85.71765196084495,67.62242754631473,53.27757913377981,40.098962590872304,2,1,674,84.69979032139523,78.27363283283343,0,85.73919680612882,49.73718973050659,Yes,6.7,5.2,Placed,15.08
5634,20,Female,6.31,IT,Tier 1,1,5,2,66.98808692260233,38.34913478,57.51920323459986,69.20169329654429,0,1,936,84.63636716225385,81.51554144382328,2,46.664094976636406,77.61849057405541,No,4.8,3.7,Placed,12.1
5635,24,Male,6.15,IT,Tier 2,2,4,6,67.14930931,53.991383145624994,64.21888439973947,79.86409831975631,1,4,820,50.96158808487194,97.58668109891957,0,49.13737499912358,67.71549687079062,No,5.4,4,Placed,12.74
5636,23,Male,6.01,EEE,Tier 1,1,1,2,88.34289470664181,62.29623770247024,66.77589208773703,63.68082668278382,1,5,805,80.12645669185152,85.02435836434874,1,47.27629532361664,54.74340665,Yes,8.1,2.4,Not Placed,0
5637,18,Male,7.63,IT,Tier 3,3,0,2,70.63448247033519,68.24549507569884,68.27375261788612,65.10552692211589,1,0,452,91.85099084087966,95.17252829951416,0,65.44713143749613,73.79206580160431,Yes,8.4,2.8,Placed,15.64
5638,23,Female,7.9,CSE,Tier 2,3,3,5,44.92615098061867,46.072024452550025,92.41470626021871,35.351503175789944,0,2,165,82.31513326875177,100,0,57.950392887255965,54.884805269910515,No,8.1,2.8,Placed,13.06
5639,22,Male,7.55,ECE,Tier 3,0,3,1,68.30590787441669,61.12422151428142,86.19207602876483,68.15964225155024,2,5,181,55.277216491465396,75.96111801805941,0,81.03383011980361,48.757570219591116,No,7.2,3.8,Not Placed,0
5640,19,Male,7.17,EEE,Tier 1,0,1,2,68.81339009850396,31.13487934950512,64.37589195470599,70.15517120281119,1,2,602,67.36972904748592,93.18323702674283,0,90.97172658348029,63.15310636795385,No,6.8,3.9,Placed,14.71
5641,24,Male,6.62,CSE,Tier 2,2,4,1,43.580434244632926,62.00346657754209,53.983422047330336,73.85477932759835,3,4,392,61.63941008862234,85.15972176292867,2,63.74345016144242,79.69748586148484,No,7.7,5.7,Placed,11.1
5642,18,Female,7.4,Mechanical,Tier 2,1,1,0,67.49351238180839,56.149899592595126,61.38482460571272,58.61668605478201,0,3,939,86.39959985,89.54814057265742,3,65.38943315,77.81287920016516,No,6.5,3.5,Not Placed,0
5643,21,Female,7.6,ECE,Tier 2,2,2,1,54.76267981759842,51.70642321337684,76.31506646,55.73851586344782,1,3,781,79.10361198240187,97.07464609250866,1,53.595633410581705,69.26162532,No,4.8,2.4,Not Placed,0
5644,24,Male,8.13,CSE,Tier 2,3,5,3,79.23906592336748,57.08035694567285,87.07728849,92.77203319700007,0,5,604,46.80068927431162,85.97624817168246,0,89.10316935693683,61.25765250669685,Yes,7.9,3.6,Placed,15.29
5645,20,Male,7.49,CSE,Tier 2,2,2,1,71.10816080570086,27.641351630181333,82.55881210019253,64.97935894515739,0,4,388,47.60728253213018,98.0068038,0,79.88888187650893,68.85103933877592,Yes,5.3,2.5,Placed,13.01
5646,23,Female,8.34,CSE,Tier 2,1,5,3,59.88344580990735,49.36539928,81.31333902609254,67.16193747657661,1,6,571,82.62105335099596,60.17472526297716,0,59.619672925010256,21.960339081132666,Yes,5.8,3.1,Placed,12.24
5647,18,Female,7.17,ECE,Tier 1,0,1,0,51.68694365344178,71.67806317340678,52.94523776459827,100,1,1,351,66.40137423870021,88.47117970902579,0,43.77206420412212,76.85920016701971,Yes,6.5,3.2,Placed,11.8
5648,24,Male,6.88,IT,Tier 2,3,1,0,49.35579712,58.496373898903116,43.917676793454994,62.90513371664239,2,8,356,59.38622803187485,82.27289209305987,0,100,61.940683105847064,No,10,3.5,Placed,14.5
5649,23,Female,8.65,ECE,Tier 2,4,3,2,89.51029861614838,88.59475538728041,66.26251005647279,72.06112104104668,2,5,584,59.01611440436549,70.85869999297503,0,79.04316170698978,51.87451800821634,No,9,2.8,Placed,17.06
5650,18,Male,7.11,EEE,Tier 2,2,3,2,84.12354308528275,83.85913661,70.32085613838072,68.98512494,1,3,471,88.08570709435404,83.34636872800792,0,46.40643901747217,40.43385302325522,Yes,6.9,4.2,Placed,12.03
5651,22,Male,7.57,EEE,Tier 2,1,2,1,62.498897902842785,58.64605797811029,69.49840456683874,59.23170641948878,1,4,920,75.83892541515739,75.67367564246591,0,69.05207402828891,84.51417151,Yes,6.7,1.6,Placed,12.95
5652,24,Female,4.65,Mechanical,Tier 2,1,5,4,71.87276215,62.30716151135394,80.31996155955251,78.66758362662672,1,2,182,77.64597474178105,85.71170379,0,79.63704889121544,61.30762556,Yes,3.6,4.6,Placed,11.29
5653,22,Female,8.1,IT,Tier 3,2,3,2,100,70.43963717316356,73.66829384580689,53.11057015006057,2,4,200,64.12592260940033,76.20809763290505,0,40.85693013201134,31.268462957713563,No,8,2.7,Placed,16.01
5654,24,Male,7.69,Civil,Tier 2,2,2,0,68.47938068509349,72.21171000451127,69.56153628329123,57.71741144747726,1,1,678,67.34827489955099,93.81314847381049,0,68.37040061,84.76752637260529,No,8.7,2.1,Not Placed,0
5655,22,Female,8.27,ECE,Tier 3,2,5,2,55.625826746652095,65.87621817,41.74752005024963,63.62335567462855,0,7,417,64.91923255523238,98.03898340179151,0,50.50319342534376,48.37009339699186,No,7.5,1.4,Placed,14.17
5656,23,Female,6.4,CSE,Tier 2,1,1,1,62.39186097,62.68604756037377,78.98338441405429,47.30144404565317,1,3,600,79.4144507,76.54414886693574,2,45.034131491985555,67.40950699,Yes,8.3,0.5,Not Placed,0
5657,21,Female,7.16,ECE,Tier 2,0,1,0,76.47880129966437,66.15920270752652,68.89262740527933,81.42672865,1,6,560,80.79474576292942,89.58856947,0,48.704865195724736,82.21932938,No,8.1,3.1,Placed,11.06
5658,24,Male,7.73,Mechanical,Tier 2,3,1,0,56.10565450531491,53.41852954518299,70.11085246663744,69.71222585712545,1,2,208,82.58473991632808,75.00602545774038,1,83.98359914875155,12.340799424221075,No,6.3,5.4,Not Placed,0
5659,24,Female,6.82,CSE,Tier 2,2,4,0,34.20204715684999,73.99856316,66.94391452,81.67665214480832,0,3,660,69.04687483107182,76.64837033743555,2,79.14504886772065,49.56622121846391,No,10,0.5,Not Placed,0
5660,22,Female,10,IT,Tier 1,1,2,2,68.66972462041973,61.27612840332405,76.96029973118918,78.45851331878885,2,6,102,91.85168601216171,89.99010997344686,0,88.85214569975182,65.18039082336492,Yes,8.5,2.5,Placed,15.98
5661,18,Female,7.62,CSE,Tier 3,0,1,1,70.35064815849358,54.523479206746686,34.764587824764604,68.15069053700323,0,4,536,72.56551585903357,73.83927989121204,2,56.263991159178026,50.068865103551865,Yes,8.4,3.5,Placed,12.67
5662,24,Male,7.09,EEE,Tier 2,1,3,4,86.76394750859183,44.08476222649108,62.924080375323385,81.92867699695239,1,4,643,65.61715166,86.24242474,0,74.97799852782892,80.39299534673927,Yes,6.5,3.1,Placed,15.11
5663,22,Male,8.48,Civil,Tier 2,2,6,2,96.64106370314433,74.17155667,42.411630351087844,48.18493412859834,1,4,310,59.324174211018835,74.82469949928151,1,68.27291854640902,49.61230166,No,5.7,2.5,Placed,17.13
5664,19,Female,8.13,ECE,Tier 1,2,3,0,51.50949765,81.33441752320266,76.17908380228675,82.65288924741813,0,3,236,72.24923953678658,89.71474116539703,0,78.75799471080478,61.85140920229919,No,6.7,2.1,Placed,12.32
5665,22,Male,7.85,ECE,Tier 1,1,4,1,92.19011735354306,64.21936107863161,64.32805685093638,53.24327355923245,1,6,823,84.76348440151807,75.55658338,0,45.68584320423371,72.55052603980823,No,6,3.4,Placed,15.28
5666,23,Female,7.21,CSE,Tier 2,1,1,3,75.87035812167277,61.73520482415037,68.71448940472459,61.546836282706046,0,6,308,70.90776118680726,82.49493032,0,90.71927125762102,78.73429564,No,6.3,2.5,Placed,12.87
5667,21,Male,8.45,CSE,Tier 3,1,3,2,63.26547549524402,27.035044175117044,52.86770464888941,74.72556489926839,0,4,220,77.62394168383628,81.1884898,0,59.52565573240867,64.53055686118462,Yes,6.7,3.7,Placed,11.98
5668,19,Male,6.3,IT,Tier 1,2,1,2,47.78835672073056,96.25528138335295,53.79057209477227,76.37747373,0,4,264,49.73115023311194,86.26477964,0,77.52988025544724,28.406019368594006,Yes,9.5,2.8,Not Placed,0
5669,23,Male,7.34,IT,Tier 1,2,5,2,51.15069170779017,69.25235017321442,86.43681048,69.09435942455556,1,6,754,60.320905609461875,94.91237914939708,0,60.55000321430451,66.88459332895447,No,7.5,1.6,Placed,12.82
5670,23,Male,8.68,EEE,Tier 2,0,2,3,70.08876254779807,45.64437376986069,73.64066453101765,38.77536610678543,4,7,135,56.56757951790079,91.71537426323866,0,62.56128956941468,73.04928735810273,No,8,3.3,Not Placed,0
5671,23,Male,8.12,Mechanical,Tier 3,1,4,3,86.42488250554314,67.73169397061633,64.20372151785324,52.33843561370896,2,2,442,80.92099372704067,95.60456708177645,0,82.57199322003686,83.57065812,Yes,6.7,1.4,Placed,13.96
5672,18,Female,8.5,ECE,Tier 3,2,4,4,97.97125445,64.51618118,83.28102919371823,52.76661605859598,3,6,92,52.97518758737715,77.50954389510804,0,38.85810732864476,38.09116016211202,Yes,8.4,1.6,Placed,14.62
5673,23,Male,6.28,ECE,Tier 3,1,4,1,72.50347591268478,41.39244933458636,90.06929660697558,58.96239604668281,1,4,694,82.68507184645998,83.57198514,0,83.14603128738946,85.72728800481251,Yes,6.5,2.9,Not Placed,0
5674,18,Male,7.61,Mechanical,Tier 2,4,2,2,63.98716620129585,82.90242336425949,75.23789782336041,59.75884361695087,0,1,195,55.076073664774164,99.40689479765885,1,38.482345497269534,59.96321811033806,No,8.4,4,Not Placed,0
5675,23,Female,7.5,IT,Tier 1,1,1,2,46.01349986462378,33.949865588604354,88.33634206210269,66.73809681170587,1,1,125,61.54459751651885,73.77753039,0,33.65159225780921,78.26574501394603,Yes,7.4,2.7,Placed,13.19
5676,20,Male,8.24,ECE,Tier 3,3,1,2,82.09930118635938,82.13735179246706,77.13918076909255,52.22083493622048,2,3,487,61.39717185,81.92062608931586,1,63.28525455527127,47.59502102520028,No,7.6,2.3,Not Placed,0
5677,19,Female,8.4,IT,Tier 3,1,2,8,47.089809783944894,55.14582173425542,77.18767829,62.77480200842522,0,3,607,74.19143674115948,86.09674299233252,0,90.45194233418374,38.77414389087892,No,6.9,3.2,Placed,11.17
5678,20,Female,7.02,ECE,Tier 1,1,4,4,63.77147598942195,65.69021675509471,71.88411230282675,78.37617831926063,2,6,694,72.38475046183291,79.23099264222954,1,60.599314009422464,45.11601104799581,Yes,6.3,3,Placed,12.25
5679,23,Male,6.98,ECE,Tier 1,0,1,1,69.69845773123106,61.232586675764836,69.89912906,70.90323738605687,1,0,897,80.38027778774715,83.44432476979847,1,63.672503720622295,64.80388495,Yes,7.5,4.6,Not Placed,0
5680,19,Male,7.94,CSE,Tier 2,0,2,1,78.73107941619237,70.90329917486528,84.85393172,48.84061742143996,1,5,890,90.76279949298032,81.35609677576029,1,62.643115034456045,78.87010439551558,No,8,4.5,Placed,12.24
5681,19,Male,6.84,CSE,Tier 2,0,1,2,68.42445570509477,50.56170964103523,66.87364510999669,63.24968424351472,0,8,157,50.31498054080181,86.17635239643295,2,45.23036286970512,86.70433675,No,6.6,3.5,Not Placed,0
5682,24,Female,7.56,ECE,Tier 2,0,6,5,68.81635007984303,48.621570754400025,46.84927693609589,67.54303850954761,1,3,177,53.94834338106176,79.30640509837997,0,0,56.79581094717252,Yes,8.9,5,Placed,11.43
5683,21,Male,7.91,Civil,Tier 1,0,2,0,68.94968460961032,65.46080984893088,76.78618410517763,45.390561394647534,0,5,509,55.80945305622181,82.94367228233601,0,77.04577982494934,58.64934652870841,No,7.6,4.1,Not Placed,0
5684,20,Female,5.93,CSE,Tier 2,0,3,1,70.08679542,71.37838105938641,58.79137716781622,85.01068881452201,1,4,164,64.74174775891744,93.53782534969164,0,80.69562829516663,79.23923974038173,Yes,7.7,4.9,Placed,12.19
5685,21,Male,8.39,IT,Tier 2,4,1,2,55.87326864516966,63.86839868983351,44.20572573376502,65.49453165,1,4,151,78.74046260161651,88.84152843151675,1,65.52941694120913,64.13177130354512,Yes,5.6,4.3,Placed,13.92
5686,19,Male,6.49,IT,Tier 2,2,3,0,70.86123404553945,54.45102535,52.73550475438586,36.16915969532676,1,2,394,53.956799648189104,79.44070167345198,0,80.1181583,78.37271644905991,No,6.8,6.1,Not Placed,0
5687,18,Male,7.41,CSE,Tier 2,2,5,2,63.92904718334562,55.94203579610958,52.83092307081154,40.077334414176775,1,5,121,75.25063790611277,82.01592220792776,0,49.402698369942044,28.43833812968601,No,10,1.6,Not Placed,0
5688,19,Male,6.65,EEE,Tier 3,0,0,2,83.57888849014101,36.976402616339485,64.77255810408157,55.39339278503317,0,7,584,60.93506780199422,86.51856986085976,0,61.24039063431904,54.37520515,No,6.4,3.3,Not Placed,0
5689,21,Male,9.02,Civil,Tier 3,0,1,1,45.993444396626145,53.673793865329195,72.70662050033974,60.85556670881958,1,5,438,88.91190615415903,79.2421366,0,72.05732016080101,70.12019846946399,Yes,6.5,2.1,Placed,13.08
5690,20,Male,7.34,EEE,Tier 2,0,6,2,62.370586462758375,63.698684575459716,92.46651118591437,78.84490227605714,1,2,568,68.69540131284822,84.69878258323195,1,82.76073202031799,54.45923233841725,Yes,8.1,3.7,Not Placed,0
5691,23,Male,9.22,CSE,Tier 2,3,2,1,76.30305770031907,66.08447721492674,86.45140722652175,75.40109126734565,0,2,639,59.52927265037489,85.40876647220803,0,46.99207325,83.82028558229041,Yes,3,1.6,Not Placed,0
5692,24,Male,6.37,CSE,Tier 3,2,1,2,57.36417427761783,51.925549041969276,55.322968487609664,48.556373882350535,2,1,61,79.88892620386686,77.71272761,1,70.46625208122762,66.04275853308988,No,9.6,3.4,Placed,12.55
5693,24,Female,7.33,ECE,Tier 2,3,4,1,65.74356029,31.65416665435494,61.00439380284512,73.76293281760299,1,7,502,62.342013069909264,74.49438780569909,1,60.95132238999549,40.919290603478416,No,9.4,2.9,Placed,12.56
5694,24,Male,10,CSE,Tier 1,0,4,2,40.05778576964272,47.838126616661526,74.18256557,80.02814881,0,7,136,54.54203161732438,79.4855309,0,66.47274814353165,41.97978317881481,Yes,8.4,4.6,Placed,10.71
